2020-03-02 19:05:33,172	TRACE	o.h.s.i.AbstractServiceRegistryImpl	[restartedMain]	Initializing service [role=org.hibernate.engine.jdbc.dialect.spi.DialectResolver]
2020-03-02 19:05:33,173	TRACE	o.h.s.i.AbstractServiceRegistryImpl	[restartedMain]	Initializing service [role=org.hibernate.engine.jdbc.connections.spi.ConnectionProvider]
2020-03-02 19:05:33,173	DEBUG	c.z.h.p.HikariPool	[HikariPool-7 housekeeper]	HikariPool-7 - Pool stats (total=1, active=0, idle=1, waiting=0)
2020-03-02 19:05:33,173	TRACE	o.h.s.i.AbstractServiceRegistryImpl	[restartedMain]	Initializing service [role=org.hibernate.engine.jndi.spi.JndiService]
2020-03-02 19:05:33,173	DEBUG	o.h.e.j.e.i.JdbcEnvironmentInitiator	[restartedMain]	Database ->
       name : MySQL
    version : 8.0.18
      major : 8
      minor : 0
2020-03-02 19:05:33,174	DEBUG	o.h.e.j.e.i.JdbcEnvironmentInitiator	[restartedMain]	Driver ->
       name : MySQL Connector/J
    version : mysql-connector-java-8.0.17 (Revision: 16a712ddb3f826a1933ab42b0039f7fb9eebc6ec)
      major : 8
      minor : 0
2020-03-02 19:05:33,174	DEBUG	o.j.l.DelegatingBasicLogger	[restartedMain]	JDBC version : 4.2
2020-03-02 19:05:33,174	INFO	o.h.d.Dialect	[restartedMain]	HHH000400: Using dialect: org.hibernate.dialect.MySQL5Dialect
2020-03-02 19:05:33,175	DEBUG	o.h.e.j.e.s.IdentifierHelperBuilder	[restartedMain]	JDBC driver metadata reported database stores quoted identifiers in more than one case
2020-03-02 19:05:33,176	DEBUG	o.h.e.j.e.s.IdentifierHelperBuilder	[restartedMain]	IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
2020-03-02 19:05:33,176	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [nist_cts_eml]
2020-03-02 19:05:33,176	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [null]
2020-03-02 19:05:33,176	TRACE	o.h.s.i.AbstractServiceRegistryImpl	[restartedMain]	Initializing service [role=org.hibernate.engine.jdbc.spi.JdbcServices]
2020-03-02 19:05:33,177	DEBUG	o.h.b.m.r.Namespace	[restartedMain]	Created database namespace [logicalName=Name{catalog=null, schema=null}, physicalName=Name{catalog=null, schema=null}]
2020-03-02 19:05:33,177	DEBUG	o.h.t.s.TypeConfiguration	[restartedMain]	Scoping TypeConfiguration [org.hibernate.type.spi.TypeConfiguration@2e443741] to MetadataBuildingContext [org.hibernate.boot.internal.MetadataBuildingContextRootImpl@30850925]
2020-03-02 19:05:33,179	DEBUG	o.h.c.AnnotationBinder	[restartedMain]	Binding entity from annotated class: org.theenergymashuplab.cts.model.EiDeliveryModel
2020-03-02 19:05:33,179	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [DTYPE]
2020-03-02 19:05:33,180	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
2020-03-02 19:05:33,180	DEBUG	o.h.c.a.EntityBinder	[restartedMain]	Import with entity name EiDeliveryModel
2020-03-02 19:05:33,180	TRACE	o.h.b.i.InFlightMetadataCollectorImpl	[restartedMain]	Import: EiDeliveryModel -> org.theenergymashuplab.cts.model.EiDeliveryModel
2020-03-02 19:05:33,180	TRACE	o.h.b.i.InFlightMetadataCollectorImpl	[restartedMain]	Import: org.theenergymashuplab.cts.model.EiDeliveryModel -> org.theenergymashuplab.cts.model.EiDeliveryModel
2020-03-02 19:05:33,180	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [EiDelivery]
2020-03-02 19:05:33,180	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [EiDelivery]
2020-03-02 19:05:33,180	DEBUG	o.h.c.a.EntityBinder	[restartedMain]	Bind entity org.theenergymashuplab.cts.model.EiDeliveryModel on table ei_delivery
2020-03-02 19:05:33,181	TRACE	o.h.c.AnnotationBinder	[restartedMain]	Processing annotations of org.theenergymashuplab.cts.model.EiDeliveryModel.eiDeliveryID
2020-03-02 19:05:33,181	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [eiDeliveryID]
2020-03-02 19:05:33,182	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [eiDeliveryID]
2020-03-02 19:05:33,182	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ei_delivery), mappingColumn=ei_deliveryid, insertable=true, updatable=true, unique=false}
2020-03-02 19:05:33,182	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	MetadataSourceProcessor property eiDeliveryID with lazy=false
2020-03-02 19:05:33,182	DEBUG	o.h.c.AbstractPropertyHolder	[restartedMain]	Attempting to locate auto-apply AttributeConverter for property [org.theenergymashuplab.cts.model.EiDeliveryModel:eiDeliveryID]
2020-03-02 19:05:33,182	DEBUG	o.h.c.a.SimpleValueBinder	[restartedMain]	building SimpleValue for eiDeliveryID
2020-03-02 19:05:33,182	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [eiDeliveryID]
2020-03-02 19:05:33,183	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [eiDeliveryID]
2020-03-02 19:05:33,183	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [eiDeliveryID]
2020-03-02 19:05:33,183	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	Building property eiDeliveryID
2020-03-02 19:05:33,183	TRACE	o.h.c.a.PropertyBinder	[restartedMain]	Cascading eiDeliveryID with null
2020-03-02 19:05:33,183	DEBUG	o.h.c.BinderHelper	[restartedMain]	#makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(ei_deliveryid)]), eiDeliveryID, assigned, , ...)
2020-03-02 19:05:33,183	TRACE	o.h.c.AnnotationBinder	[restartedMain]	Bind @Id on eiDeliveryID
2020-03-02 19:05:33,183	TRACE	o.h.c.AnnotationBinder	[restartedMain]	Processing annotations of org.theenergymashuplab.cts.model.EiDeliveryModel.createdDateTime
2020-03-02 19:05:33,184	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [createdDateTime]
2020-03-02 19:05:33,184	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [createdDateTime]
2020-03-02 19:05:33,184	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ei_delivery), mappingColumn=created_date_time, insertable=true, updatable=true, unique=false}
2020-03-02 19:05:33,184	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	MetadataSourceProcessor property createdDateTime with lazy=false
2020-03-02 19:05:33,184	DEBUG	o.h.c.AbstractPropertyHolder	[restartedMain]	Attempting to locate auto-apply AttributeConverter for property [org.theenergymashuplab.cts.model.EiDeliveryModel:createdDateTime]
2020-03-02 19:05:33,185	DEBUG	o.h.c.a.SimpleValueBinder	[restartedMain]	building SimpleValue for createdDateTime
2020-03-02 19:05:33,185	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [createdDateTime]
2020-03-02 19:05:33,185	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [createdDateTime]
2020-03-02 19:05:33,185	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [createdDateTime]
2020-03-02 19:05:33,185	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	Building property createdDateTime
2020-03-02 19:05:33,186	TRACE	o.h.c.a.PropertyBinder	[restartedMain]	Cascading createdDateTime with null
2020-03-02 19:05:33,186	DEBUG	o.h.c.AnnotationBinder	[restartedMain]	Binding entity from annotated class: org.theenergymashuplab.cts.model.EiUsersModel
2020-03-02 19:05:33,186	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [DTYPE]
2020-03-02 19:05:33,186	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
2020-03-02 19:05:33,186	DEBUG	c.z.h.p.HikariPool$PoolEntryCreator	[HikariPool-7 connection adder]	HikariPool-7 - Added connection com.mysql.cj.jdbc.ConnectionImpl@12d97236
2020-03-02 19:05:33,186	DEBUG	o.h.c.a.EntityBinder	[restartedMain]	Import with entity name EiUsersModel
2020-03-02 19:05:33,187	TRACE	o.h.b.i.InFlightMetadataCollectorImpl	[restartedMain]	Import: EiUsersModel -> org.theenergymashuplab.cts.model.EiUsersModel
2020-03-02 19:05:33,187	TRACE	o.h.b.i.InFlightMetadataCollectorImpl	[restartedMain]	Import: org.theenergymashuplab.cts.model.EiUsersModel -> org.theenergymashuplab.cts.model.EiUsersModel
2020-03-02 19:05:33,187	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [User]
2020-03-02 19:05:33,187	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [User]
2020-03-02 19:05:33,187	DEBUG	o.h.c.a.EntityBinder	[restartedMain]	Bind entity org.theenergymashuplab.cts.model.EiUsersModel on table user
2020-03-02 19:05:33,188	TRACE	o.h.c.AnnotationBinder	[restartedMain]	Processing annotations of org.theenergymashuplab.cts.model.EiUsersModel.userID
2020-03-02 19:05:33,188	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [userID]
2020-03-02 19:05:33,188	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [userID]
2020-03-02 19:05:33,189	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3Column{table=org.hibernate.mapping.Table(user), mappingColumn=userid, insertable=true, updatable=true, unique=false}
2020-03-02 19:05:33,189	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	MetadataSourceProcessor property userID with lazy=false
2020-03-02 19:05:33,189	DEBUG	o.h.c.AbstractPropertyHolder	[restartedMain]	Attempting to locate auto-apply AttributeConverter for property [org.theenergymashuplab.cts.model.EiUsersModel:userID]
2020-03-02 19:05:33,189	DEBUG	o.h.c.a.SimpleValueBinder	[restartedMain]	building SimpleValue for userID
2020-03-02 19:05:33,189	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [userID]
2020-03-02 19:05:33,189	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [userID]
2020-03-02 19:05:33,190	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [userID]
2020-03-02 19:05:33,190	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	Building property userID
2020-03-02 19:05:33,190	TRACE	o.h.c.a.PropertyBinder	[restartedMain]	Cascading userID with null
2020-03-02 19:05:33,190	DEBUG	o.h.c.BinderHelper	[restartedMain]	#makeIdGenerator(org.hibernate.mapping.SimpleValue([org.hibernate.mapping.Column(userid)]), userID, identity, , ...)
2020-03-02 19:05:33,190	TRACE	o.h.c.AnnotationBinder	[restartedMain]	Bind @Id on userID
2020-03-02 19:05:33,190	TRACE	o.h.c.AnnotationBinder	[restartedMain]	Processing annotations of org.theenergymashuplab.cts.model.EiUsersModel.emailID
2020-03-02 19:05:33,191	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [emailID]
2020-03-02 19:05:33,191	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [emailID]
2020-03-02 19:05:33,191	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3Column{table=org.hibernate.mapping.Table(user), mappingColumn=emailid, insertable=true, updatable=true, unique=false}
2020-03-02 19:05:33,191	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	MetadataSourceProcessor property emailID with lazy=false
2020-03-02 19:05:33,191	DEBUG	o.h.c.AbstractPropertyHolder	[restartedMain]	Attempting to locate auto-apply AttributeConverter for property [org.theenergymashuplab.cts.model.EiUsersModel:emailID]
2020-03-02 19:05:33,191	DEBUG	o.h.c.a.SimpleValueBinder	[restartedMain]	building SimpleValue for emailID
2020-03-02 19:05:33,191	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [emailID]
2020-03-02 19:05:33,191	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [emailID]
2020-03-02 19:05:33,191	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [emailID]
2020-03-02 19:05:33,192	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	Building property emailID
2020-03-02 19:05:33,192	TRACE	o.h.c.a.PropertyBinder	[restartedMain]	Cascading emailID with null
2020-03-02 19:05:33,192	TRACE	o.h.c.AnnotationBinder	[restartedMain]	Processing annotations of org.theenergymashuplab.cts.model.EiUsersModel.password
2020-03-02 19:05:33,192	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [password]
2020-03-02 19:05:33,192	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [password]
2020-03-02 19:05:33,192	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3Column{table=org.hibernate.mapping.Table(user), mappingColumn=password, insertable=true, updatable=true, unique=false}
2020-03-02 19:05:33,192	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	MetadataSourceProcessor property password with lazy=false
2020-03-02 19:05:33,192	DEBUG	o.h.c.AbstractPropertyHolder	[restartedMain]	Attempting to locate auto-apply AttributeConverter for property [org.theenergymashuplab.cts.model.EiUsersModel:password]
2020-03-02 19:05:33,192	DEBUG	o.h.c.a.SimpleValueBinder	[restartedMain]	building SimpleValue for password
2020-03-02 19:05:33,193	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [password]
2020-03-02 19:05:33,193	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [password]
2020-03-02 19:05:33,193	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [password]
2020-03-02 19:05:33,193	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	Building property password
2020-03-02 19:05:33,193	TRACE	o.h.c.a.PropertyBinder	[restartedMain]	Cascading password with null
2020-03-02 19:05:33,193	TRACE	o.h.c.AnnotationBinder	[restartedMain]	Processing annotations of org.theenergymashuplab.cts.model.EiUsersModel.status
2020-03-02 19:05:33,193	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [status]
2020-03-02 19:05:33,193	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [status]
2020-03-02 19:05:33,194	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3Column{table=org.hibernate.mapping.Table(user), mappingColumn=status, insertable=true, updatable=true, unique=false}
2020-03-02 19:05:33,194	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	MetadataSourceProcessor property status with lazy=false
2020-03-02 19:05:33,194	DEBUG	o.h.c.AbstractPropertyHolder	[restartedMain]	Attempting to locate auto-apply AttributeConverter for property [org.theenergymashuplab.cts.model.EiUsersModel:status]
2020-03-02 19:05:33,194	DEBUG	o.h.c.a.SimpleValueBinder	[restartedMain]	building SimpleValue for status
2020-03-02 19:05:33,194	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [status]
2020-03-02 19:05:33,194	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [status]
2020-03-02 19:05:33,194	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [status]
2020-03-02 19:05:33,195	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	Building property status
2020-03-02 19:05:33,195	TRACE	o.h.c.a.PropertyBinder	[restartedMain]	Cascading status with null
2020-03-02 19:05:33,195	TRACE	o.h.c.AnnotationBinder	[restartedMain]	Processing annotations of org.theenergymashuplab.cts.model.EiUsersModel.userType
2020-03-02 19:05:33,195	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [userType]
2020-03-02 19:05:33,195	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [userType]
2020-03-02 19:05:33,195	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3Column{table=org.hibernate.mapping.Table(user), mappingColumn=user_type, insertable=true, updatable=true, unique=false}
2020-03-02 19:05:33,195	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	MetadataSourceProcessor property userType with lazy=false
2020-03-02 19:05:33,195	DEBUG	o.h.c.AbstractPropertyHolder	[restartedMain]	Attempting to locate auto-apply AttributeConverter for property [org.theenergymashuplab.cts.model.EiUsersModel:userType]
2020-03-02 19:05:33,196	DEBUG	o.h.c.a.SimpleValueBinder	[restartedMain]	building SimpleValue for userType
2020-03-02 19:05:33,196	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [userType]
2020-03-02 19:05:33,196	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [userType]
2020-03-02 19:05:33,196	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [userType]
2020-03-02 19:05:33,196	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	Building property userType
2020-03-02 19:05:33,196	TRACE	o.h.c.a.PropertyBinder	[restartedMain]	Cascading userType with null
2020-03-02 19:05:33,196	DEBUG	o.h.c.AnnotationBinder	[restartedMain]	Binding entity from annotated class: org.theenergymashuplab.cts.model.EiResponseModel
2020-03-02 19:05:33,197	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [DTYPE]
2020-03-02 19:05:33,197	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3DiscriminatorColumn{logicalColumnName'DTYPE', discriminatorTypeName='string'}
2020-03-02 19:05:33,197	DEBUG	o.h.c.a.EntityBinder	[restartedMain]	Import with entity name EiResponseModel
2020-03-02 19:05:33,197	TRACE	o.h.b.i.InFlightMetadataCollectorImpl	[restartedMain]	Import: EiResponseModel -> org.theenergymashuplab.cts.model.EiResponseModel
2020-03-02 19:05:33,197	TRACE	o.h.b.i.InFlightMetadataCollectorImpl	[restartedMain]	Import: org.theenergymashuplab.cts.model.EiResponseModel -> org.theenergymashuplab.cts.model.EiResponseModel
2020-03-02 19:05:33,197	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [EiResponse]
2020-03-02 19:05:33,197	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [EiResponse]
2020-03-02 19:05:33,198	DEBUG	o.h.c.a.EntityBinder	[restartedMain]	Bind entity org.theenergymashuplab.cts.model.EiResponseModel on table ei_response
2020-03-02 19:05:33,198	TRACE	o.h.c.AnnotationBinder	[restartedMain]	Processing annotations of org.theenergymashuplab.cts.model.EiResponseModel.refID
2020-03-02 19:05:33,199	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [refID]
2020-03-02 19:05:33,199	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [refID]
2020-03-02 19:05:33,199	DEBUG	o.h.c.Ejb3Column	[restartedMain]	Binding column: Ejb3Column{table=org.hibernate.mapping.Table(ei_response), mappingColumn=refid, insertable=true, updatable=true, unique=false}
2020-03-02 19:05:33,199	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	MetadataSourceProcessor property refID with lazy=false
2020-03-02 19:05:33,199	DEBUG	o.h.c.AbstractPropertyHolder	[restartedMain]	Attempting to locate auto-apply AttributeConverter for property [org.theenergymashuplab.cts.model.EiResponseModel:refID]
2020-03-02 19:05:33,200	DEBUG	o.h.c.a.SimpleValueBinder	[restartedMain]	building SimpleValue for refID
2020-03-02 19:05:33,200	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [refID]
2020-03-02 19:05:33,200	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [refID]
2020-03-02 19:05:33,200	DEBUG	c.z.h.p.HikariPool$PoolEntryCreator	[HikariPool-7 connection adder]	HikariPool-7 - Added connection com.mysql.cj.jdbc.ConnectionImpl@53e4780d
2020-03-02 19:05:33,200	TRACE	o.h.e.j.e.i.NormalizingIdentifierHelperImpl	[restartedMain]	Normalizing identifier quoting [refID]
2020-03-02 19:05:33,200	DEBUG	o.h.c.a.PropertyBinder	[restartedMain]	Building property refID
